Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp421,"So when I've taken out all the palm oil in it, then I'll set the palm oil on fire.","So if I comot all di palm oil inside, I go con put di palm oil for fire.",IBA_23_Bitter-Leaf-Soup_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"As I set the palm oil on fire, I will add the pepper I planned to add... fresh pepper.","As I put di palm oil for fire, I go con put di pepper wey I wan put fresh pepper.",IBA_23_Bitter-Leaf-Soup_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,I'll pound it.,I go don pound am.,IBA_23_Bitter-Leaf-Soup_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"Or I can put it into it, I'll put in the Banga ingredients so that it will... everything will boil together.","Or I fit put dry pepper, anyone wey I like as I want, want am.",IBA_23_Bitter-Leaf-Soup_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"So when I've poured it in, I'll add the Banga ingredients so it will... everything will boil together.","So if I pour am inside, I go con put di banga ingredients so dat e go, everything go con boil together.",IBA_23_Bitter-Leaf-Soup_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"So as all the ingredients boil, I'll...","So as everything boil together, I go con...",IBA_23_Bitter-Leaf-Soup_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"Later, once it's boiled very well, when I realise that it is becoming thick and the oil has started coming up, that means that it's done, and I will add my meat.","Later once e don boil well, well, when I see sey e don dey thick, di oil don dey show on top, dat mean sey e don done, and I go con put my meat.",IBA_23_Bitter-Leaf-Soup_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"I'll add my meat, add my fish, add my stock fish, add my crayfish, add all ingredients into it.","I go don put my meat, put my fish, put my stock fish, put my crayfish, put everything inside.",IBA_23_Bitter-Leaf-Soup_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"So once I've added all these things, and everything in the dish has boiled, that means the dish is ready.","So once I don put all these things inside, and everything don boil inside di soup, di soup don do be dat.",IBA_23_Bitter-Leaf-Soup_MG__72,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"So once the dish is ready, we eat it with starch.","So once di soup don do, we dey use am eat starch.",IBA_23_Bitter-Leaf-Soup_MG__73,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"We'll prepare our starch, we'll eat the Banga with starch.","We go do our starch, we go use banga eat starch.",IBA_23_Bitter-Leaf-Soup_MG__74,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,We can eat our Banga with uh...,We fit use our banga chop ehn...,IBA_23_Bitter-Leaf-Soup_MG__75,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"We can eat it with Akpu, we can eat it with rice.","We fit use am chop akpu, we fit use am chop rice.",IBA_23_Bitter-Leaf-Soup_MG__76,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,"If we don't have tomatoes, at times, we eat Banga with Rice.","If tomato no dey, at times, we dey use banga chop rice.",IBA_23_Bitter-Leaf-Soup_MG__77,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,So that's the other kind of dish I know.,So na di kind of soup again wey I know be dat.,IBA_23_Bitter-Leaf-Soup_MG__78,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp187,"My people, good evening!","My people, good evening o!",KAD_09_Kabir-Gymnasium_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Uh... my name is Kabiru Sule.,Ehm my name be Kabiru Sule.,KAD_09_Kabir-Gymnasium_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,I come from Kastina State.,I dey hail from Katsina State.,KAD_09_Kabir-Gymnasium_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,My mother is an Edo w-... is an Edo woman and my father is a Kastina man.,"My mama na Edo w-... na Edo woman, and my papa na Katsina man.",KAD_09_Kabir-Gymnasium_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Uh... I am thirty three years old.,Ehm my age be thirty three years old.,KAD_09_Kabir-Gymnasium_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,I was born in nineteen eighty four.,Na nineteen eighty four wey de born me.,KAD_09_Kabir-Gymnasium_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Uh... I want to tell you a story on, on how our establishment was kick started.","Ehm I be wan give una tory on, on how our establishment kick start.",KAD_09_Kabir-Gymnasium_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,The thing started like uh... ten years ago.,Di ting start like ehm ten years ago.,KAD_09_Kabir-Gymnasium_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Uh... ninety... two thousand and seven.,"Ehm ninety, two thousand, and seven.",KAD_09_Kabir-Gymnasium_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Which means my mother likes to work out so much.,"Wey be sey, my mama like exercise well, well.",KAD_09_Kabir-Gymnasium_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"When she was young, before she even gave birth to us, she was an athlete.","When she dey young young, before she even born us, na athlete she be.",KAD_09_Kabir-Gymnasium_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, since she... since she's retired now and has given birth to us all, now she's set up the gym.","So as she, as she come retire, come born us finish, she come set up di gym.",KAD_09_Kabir-Gymnasium_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Gradually, that is how we started.","Small, small, na so we start o.",KAD_09_Kabir-Gymnasium_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"My people, for your...","My people, for, na...",KAD_09_Kabir-Gymnasium_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,We started with four boys' quarters in our house.,We start with four boys quarter for our house.,KAD_09_Kabir-Gymnasium_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Which means that if it rained, you would see the water get everywhere.","Wey be sey, if rain fall sef, you go see di water go soak everywhere.",KAD_09_Kabir-Gymnasium_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"That's how my brother and I, we were still little kids, (at that time, we were still in primary school) we would carry buckets of water with my mother.","Na so me, my broder, small children (dat time, we still dey primary school) we would carry bucket of water wit my mama.",KAD_09_Kabir-Gymnasium_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,We would be carrying... we would be packing it.,"We go dey carry, we go dey pack am.",KAD_09_Kabir-Gymnasium_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"We would pack the water, climb the stairs and throw it away, climb the stairs and throw it away.","Pack am, pack am, pack di water, climb upstairs, troway am.",KAD_09_Kabir-Gymnasium_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"We would pack the water, and carry it.","Pack water, carry o.",KAD_09_Kabir-Gymnasium_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,The same thing.,Di same ting.,KAD_09_Kabir-Gymnasium_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,We would just rinse and repeat the proccess.,"We just dey rinse, and repeat di proccess.",KAD_09_Kabir-Gymnasium_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, as God blessed us, we started working hard. Then we started moving on.","So as God come bless us, we come dey work hard, we come dey push am.",KAD_09_Kabir-Gymnasium_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Before we knew it, we found a place we could rent.","Before we know, we come find place wey be sey we go rent.",KAD_09_Kabir-Gymnasium_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,But I'm in Kaduna now.,"But where I dey now, na Kaduna.",KAD_09_Kabir-Gymnasium_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Now we're in Kaduna, in the North.","Where we dey now na Kaduna, for di North.",KAD_09_Kabir-Gymnasium_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"And in our stadium, there are places which they, which they are giving out, which they are renting out to people.","And for our stadium, e get places wey dem, wen de dey give out, wey be sey de dey rent out to people.",KAD_09_Kabir-Gymnasium_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, if you want to get... if you have one package that you want to run (maybe sports; maybe it's a dance studio you want to run), you will pay the... you will pay the Kaduna government.","So if you wan get, if you get one package wey you wan run (maybe na sport, maybe na dance studio you wan do), you go pay di, you go pay Kaduna Government.",KAD_09_Kabir-Gymnasium_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,The Kaduna government will give you the place for maybe five or ten years.,"Kaduna Government go give you di place for maybe five, or ten years.",KAD_09_Kabir-Gymnasium_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, that's how we sat down, then we opened it, and then we talked to a lawyer.","So na so we con sit down, we come open am, we come talk to one lawyer.",KAD_09_Kabir-Gymnasium_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, the lawyer now, as we were opening it, we... he asked us what name we would want to give it.","So di lawyer now, as we dey open am, we, im tell us sey which name we wan give am?",KAD_09_Kabir-Gymnasium_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,What name do we want to give the business?,Which name wan give di business?,KAD_09_Kabir-Gymnasium_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,My mother said that...,My mama talk sey...,KAD_09_Kabir-Gymnasium_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Because at that point, it wasn't like my mother didn't love me.","Because at dat point, no be sey my mama no love me o.",KAD_09_Kabir-Gymnasium_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Uhuh, my people, my mother loves me a lot but her favorite is my brother, Muhammed.","Ehen my people, my mama love me well, well, ehn but her favourite na my broder Muhammed.",KAD_09_Kabir-Gymnasium_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, as they asked her, then the lawyer...","So as de come ask am, di lawyer come...",KAD_09_Kabir-Gymnasium_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"When the lawyer asked my mother what she wanted to call gym, she said, ""Muhammed Gymnasium is what we want to name it.""","As di lawyer come ask my mama wetin you wan call dis gym, she come talk sey na Muhammed Gymnasium we wan give am.",KAD_09_Kabir-Gymnasium_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Momo's Gym.,Momo'S Gym.,KAD_09_Kabir-Gymnasium_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Me, a grown-up, I didn't even have a problem with it like ""ah, why didn't they name it after me?""","Me, elder man, me, I no even get problem say ah why de no call am my name o?",KAD_09_Kabir-Gymnasium_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Give it another name!,Give am one oder name!,KAD_09_Kabir-Gymnasium_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"But at that point, me, I just knew that we were starting a business and we would not be packing...","But at dat point, me, I just know sey we dey open business, and we no go dey pack...",KAD_09_Kabir-Gymnasium_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"We would not be using buckets, water buckets to remove water from our gym any more.","We no go dey use bucket of water, bucket to dey pack water from our gym any more.",KAD_09_Kabir-Gymnasium_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, before we knew it, the lawyer said well, the place, the stadium where we were is called Murtala Muhammed, Murtala Muhammed uh... Stadium.","So before we know, di lawyer come yarn sey toh di place, di stadium wey we dey is call Murtala Muhammed, Murtala Muhammed ehm Stadium mtschew.",KAD_09_Kabir-Gymnasium_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, the lawyer said well, if we put my brother's name there, then it w-... it will be like this Murtala Muhammed owns the place.","So di lawyer come talk sey toh if we put my broder name for dere, den e go, e go look like sey na di Murtala Muhammed wey own di place.",KAD_09_Kabir-Gymnasium_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,He asked how many children she had.,Sey how many children she get?,KAD_09_Kabir-Gymnasium_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,So my mother told the lawyer she had two sons.,Naim my mama come tell di lawyer sey she get two sons.,KAD_09_Kabir-Gymnasium_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,What is the other son's name?,Wetin be oder son name?,KAD_09_Kabir-Gymnasium_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Kabiru.,Kabiru.,KAD_09_Kabir-Gymnasium_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"At the time, I didn't know whether the guy was just fooling my mother.","At dat time, me, I no know wheder di guy just dey scope my mama o.",KAD_09_Kabir-Gymnasium_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"He told her, ""well, Kabiru. People don't really use Kabiru that way, for business.""","Im tell her sey toh Kabiru, de no dey too use Kabiru like dat for business.",KAD_09_Kabir-Gymnasium_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Use Kabiru for business, for business.","Use Kabiru for business, for di business!",KAD_09_Kabir-Gymnasium_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, that's how the story goes.",So na so di story be.,KAD_09_Kabir-Gymnasium_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,How they started calling the place Kabiru Gymnasium.,How de start to dey call di place Kabiru Gymnasium.,KAD_09_Kabir-Gymnasium_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,It's not like it's really a fantastic thing.,No be sey na one kind fantastic ting.,KAD_09_Kabir-Gymnasium_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Because people, I have heard people say...","Cause people, I don hear people dey talk sey...",KAD_09_Kabir-Gymnasium_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"That's how it is, my, my people, you should hear the story.","Na so my, my people, make you hear di story o!",KAD_09_Kabir-Gymnasium_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"I was in the gym one day, I was working.","I dey gym one day, I dey work.",KAD_09_Kabir-Gymnasium_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,I know I have gone off course from what I was... wanted to tell you.,I know sey I don derail from wetin I dey give you.,KAD_09_Kabir-Gymnasium_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"It's history but, I just do, want to tell you...","Na di history, but I just do, want give you...",KAD_09_Kabir-Gymnasium_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,It's one very good example now.,Na one better example now.,KAD_09_Kabir-Gymnasium_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,There was a day I was working hard in the gym.,E get one day wey I dey work hard for gym.,KAD_09_Kabir-Gymnasium_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"The clients that were there, who come to work out with us, they didn't know that me, I was, I was the owner's son.","Di clients wey dey dere, wey dey come dey work out wit us, de no know sey me, I be, I be madam pikin.",KAD_09_Kabir-Gymnasium_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"And me, I don't like to show off anywhere I go.","And me, I no like to dey show mysef anywhere I go.",KAD_09_Kabir-Gymnasium_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"I like to be humble, be quiet, without telling people that...","I like to dey humble, dey quiet, make people no know sey...",KAD_09_Kabir-Gymnasium_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So that way, you will, you will know who is who.","So dat way, you go, you go know who be who.",KAD_09_Kabir-Gymnasium_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"As I sat down, this one client was trying to get to know me.","As I sit down, na so one client come dey meet me.",KAD_09_Kabir-Gymnasium_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Then he started telling me some funny gossip.,E come start dey give me one kind gist.,KAD_09_Kabir-Gymnasium_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,I just looked at the guy.,I just look di guy.,KAD_09_Kabir-Gymnasium_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"The gossip is that, he said, ahah!",Di gist be sey e say a'ah.,KAD_09_Kabir-Gymnasium_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"He heard that the woman who owns this place (he didn't know she was my mother), he said that the woman who owns this place, that she only has one child.","Sey im hear sey di woman wey own dis place (im no know sey na my mama), sey di woman wey own dis place sey na only one pikin she get.",KAD_09_Kabir-Gymnasium_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Ahah!,A'Ah!,KAD_09_Kabir-Gymnasium_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"I said, ahah, Simbo what's this guy saying?",I say haba Simbo wetin dis guy dey talk?,KAD_09_Kabir-Gymnasium_MG__72,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,She has only one child?,Only one pikin she get?,KAD_09_Kabir-Gymnasium_MG__73,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"And she doesn't have a husband, and it's her boyfriend...","And she no get husband, and na her boy friend...",KAD_09_Kabir-Gymnasium_MG__74,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,She is... she is sleeping with all these young men.,"She dey, she dey sleep wit all dese young, young men.",KAD_09_Kabir-Gymnasium_MG__75,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,And he's the one giving it to her.,And na im dey give am.,KAD_09_Kabir-Gymnasium_MG__76,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"My people, do you see this kind of problem?","My people, you see dis kind problem?",KAD_09_Kabir-Gymnasium_MG__77,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,I don't know...,I no know.,KAD_09_Kabir-Gymnasium_MG__78,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Why rumours?,Why rumours?,KAD_09_Kabir-Gymnasium_MG__79,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,Why do we really like spreading rumours?,Why we too dey carry rumours?,KAD_09_Kabir-Gymnasium_MG__80,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,You don't have the facts.,You no know your fact.,KAD_09_Kabir-Gymnasium_MG__81,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,You don't know anything.,You no know anyting.,KAD_09_Kabir-Gymnasium_MG__82,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Now, I called this guy later on.",Now I con call dis guy later on.,KAD_09_Kabir-Gymnasium_MG__83,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"The next day, I let him say all he had to say.","Di next day, I leave am make im dey talk im talk.",KAD_09_Kabir-Gymnasium_MG__84,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,We laughed all through.,"We laugh, laugh, laugh.",KAD_09_Kabir-Gymnasium_MG__85,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Then the next day, I called him aside.","Next day, I come call am aside.",KAD_09_Kabir-Gymnasium_MG__86,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"I said, come let me...","I say come, make me!..",KAD_09_Kabir-Gymnasium_MG__87,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"Ah, come on boss, come, let's talk, let's talk.","Ah my, my, my chairman, come, moh we talk, moh we yarn!",KAD_09_Kabir-Gymnasium_MG__88,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"I then pulled him to one side and told him ""look, that story of yours you heard, that you... that you were telling me yesterday... that story you told me yesterday, it did not please me.""","I come pull am to one side, tell am sey see dat your story wey you hear, wey you, wey you dey yarn yesterday, dat tory you tell me yesterday, di ting no sweet me.",KAD_09_Kabir-Gymnasium_MG__89,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""Because this gym, is my mother's gym.""","Because, dis gym, na my mama gym.",KAD_09_Kabir-Gymnasium_MG__90,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""First and foremost, she has children.""","First of, she get children.",KAD_09_Kabir-Gymnasium_MG__91,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""She doesn’t have just one child.""",No be just one pikin she get.,KAD_09_Kabir-Gymnasium_MG__92,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""She has several children.""",She get children.,KAD_09_Kabir-Gymnasium_MG__93,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""I am her last child.""",I be her last pikin.,KAD_09_Kabir-Gymnasium_MG__94,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""And me, talking to you, I am older than you by two or three years.""","And me wey dey talk to you, I senior you wit like two, three years.",KAD_09_Kabir-Gymnasium_MG__95,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""We have four more...""",We get oder four...,KAD_09_Kabir-Gymnasium_MG__96,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""I have four siblings.""",I get four siblings.,KAD_09_Kabir-Gymnasium_MG__97,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""Some of them are married with children.""","Some of dem don marry, don get children finish.",KAD_09_Kabir-Gymnasium_MG__98,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""So... and the fact that... you were saying that she is chasing after young men, my mother is happily married.""","So and di fact wey be sey de talk sey she dey follow young men, my mama is happily married.",KAD_09_Kabir-Gymnasium_MG__99,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"""My father is alive.""",My papa dey alive.,KAD_09_Kabir-Gymnasium_MG__100,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"So, that's how one thing led to another and I then I became good friends with this client.","So na so one tin led to anoder, I con become good friends wit dis client.",KAD_09_Kabir-Gymnasium_MG__101,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"And uh... as God blessed us even more, we moved from Murtala Square.","And ehm as God con bless us extra, we con move from Murtala Square.",KAD_09_Kabir-Gymnasium_MG__102,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp187,"God blessed us, then we bought our land and we built our structure on it.","God bless us, we con buy our land, we come build our structure ontop am.",KAD_09_Kabir-Gymnasium_MG__103,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
