Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp197,Then I added the eggs to that one.,I con join di egg wit dat one.,KAD_17_Turkeys_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Well.,Toh.,KAD_17_Turkeys_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"If they want to hatch the eggs, they will sit on the eggs for around thirty five days.","If de wan born di egg, dem go do like thirty five days on top di egg.",KAD_17_Turkeys_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Well.,Toh.,KAD_17_Turkeys_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now, they are done brooding.",Now kukuma de don do.,KAD_17_Turkeys_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"This one here, she hatched her eggs.","Dis one ma, she born.",KAD_17_Turkeys_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,She hatched ten of her eggs.,She born ten.,KAD_17_Turkeys_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Well, I don't have money, so I s-... sold them for five hundred naira each.","Toh I no get money, I con s-... sell dem five, five hundred.",KAD_17_Turkeys_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,I sold nine.,I sell nine.,KAD_17_Turkeys_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Well.,Toh.,KAD_17_Turkeys_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Eventually now, yesterday, I came back in the night and I saw this one.","Now kuma yesterday, I come back in di night, I see dis one.",KAD_17_Turkeys_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,They have moved... given me chicks.,"Dem con move, born for me.",KAD_17_Turkeys_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,So I caged them up and I went out to buy them food.,Naim I pack dem go buy food for dem.,KAD_17_Turkeys_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Then I fed them.,Con put am.,KAD_17_Turkeys_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Uh... the food uh... this is the food.,"Ehn di food ehn, na di food be dis.",KAD_17_Turkeys_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,The food.,Di abinci.,KAD_17_Turkeys_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Food, right?",Food ba?,KAD_17_Turkeys_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Right!,Yauwa!,KAD_17_Turkeys_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,That's the food.,Na di food be dat.,KAD_17_Turkeys_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now, by the time I got back, I had just two hundred [naira] with me.","Now kuma di time wey I come back, na two hundred dey my hand.",KAD_17_Turkeys_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,I went for one hundred naira's worth.,I go buy hundred naira own.,KAD_17_Turkeys_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"I gave the, the big one, I served it to them.","I give di, di big one put am for dem.",KAD_17_Turkeys_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"And then, I went out to buy a Fitila lantern.","Now kuma, I go buy fitila, lantern.",KAD_17_Turkeys_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,And I put it there.,Come put am for dere.,KAD_17_Turkeys_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"<hau> Shi, ke nan <hau>.",Shi ke nan.,KAD_17_Turkeys_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Eh.,Eh.,KAD_17_Turkeys_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"They eat rice, Indomie, like rice pudding, yams, bread.","Dem dey eat rice, indomie, like tuwo, yam, bread.",KAD_17_Turkeys_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now, if I get... if I buy two... three fifty naira's worth of loaves of bread, they'll eat it.","Now, if I get, if I buy bread two, three fifty ma, de go chop am.",KAD_17_Turkeys_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Quickly, now, now, now.","Just now, now, now.",KAD_17_Turkeys_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,That's if it's in the daytime.,If na day be dat.,KAD_17_Turkeys_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Right now, I have bread, which I have come to give, give them.","Now ma, I get bread wey I con give, give dem.",KAD_17_Turkeys_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Or should I take the bread, right.",Or mey I carry di bread ma.,KAD_17_Turkeys_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Should I bring it, so you see it, well.","Mey I bring am, mey you see toh.",KAD_17_Turkeys_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"They are over there, living off me.",De dey dere dey chop money like.,KAD_17_Turkeys_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"If I have money, they will eat meals worth five hundred, courtesy of me.","If I get money, de go chop like five hundred for my hand.",KAD_17_Turkeys_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,No problem.,No wahala.,KAD_17_Turkeys_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"If sometimes I don't have money, they will... they will be calm.","If kuma, if I no get money, dem ma, de go cool down.",KAD_17_Turkeys_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Well, did you see?",Toh you see?,KAD_17_Turkeys_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Yes.,Yes.,KAD_17_Turkeys_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,They're a kind of security.,Dem be security.,KAD_17_Turkeys_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now, if you come in... if you come in the house, it will be making sounds like kwulukwulukwuluu.","Now if you enter, if you enter di house, e go dey do kwulukwulukwuluu.",KAD_17_Turkeys_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Kwulukwulukwuluu.,Kwulukwulukwuluu.,KAD_17_Turkeys_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Kwulukwulukwuluu.,Kwulukwulukwuluu.,KAD_17_Turkeys_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Why won't I report it?,Kwulukwulu.,KAD_17_Turkeys_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Well, did you see?",Toh you see?,KAD_17_Turkeys_MG__72,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Now if I...,Now if I...,KAD_17_Turkeys_MG__73,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Even if I am not around, if you come in, it will be doing this.","Even dai if I no dey, if you enter, e go dey do dis.",KAD_17_Turkeys_MG__74,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Even the people outside, they will come in.","Even dai people dey outside, de go con enter.",KAD_17_Turkeys_MG__75,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Look, what is wrong with the, th-... this thing?","Look, wetin dey worry di d-... dis ting?",KAD_17_Turkeys_MG__76,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Correct!,Yauwa!,KAD_17_Turkeys_MG__77,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Did you see?,You see?,KAD_17_Turkeys_MG__78,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"If they see a snake, they will kill it.","If dem see snake, de go kill am.",KAD_17_Turkeys_MG__79,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"If they see a snake, they will kill it.","If dem see snake, de will kill am.",KAD_17_Turkeys_MG__80,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Even though rats, they come out, they will go after it, and kill it.","Even dough rat, if e comot, de go follow am, kill am.",KAD_17_Turkeys_MG__81,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now if they are sleeping, look at the place where they kill it, that veranda.","Now if dem dey sleep, see di place wey dem dey kill am dat baranda place.",KAD_17_Turkeys_MG__82,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Correct!,Yauwa.,KAD_17_Turkeys_MG__83,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Rain does not bother them at all.,Rain no dey do dem anyting.,KAD_17_Turkeys_MG__84,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"As long as this thing on their heads has been finished, the rain doesn't disturb them in any way.","If de don finish dis ting wey dey deir head, rain no dey do dem anyting.",KAD_17_Turkeys_MG__85,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now myself, I don't have a cage at the moment.","Now me, I no get cage now.",KAD_17_Turkeys_MG__86,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,It's outside they sleep.,Na for outside dem dey sleep.,KAD_17_Turkeys_MG__87,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now this one, it's inside the room I will keep it.","Na dis one, na for inside room I go con keep am.",KAD_17_Turkeys_MG__88,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Correct!,Yauwa!,KAD_17_Turkeys_MG__89,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,<hau> Ah gaskiya dai! <hau>,Ah gaskiya dai!,KAD_17_Turkeys_MG__90,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Ah, the meat is delicious!",Ah di meat sweet o!,KAD_17_Turkeys_MG__91,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Honestly, the meat is delicious.",Gaskiya di meat sweet.,KAD_17_Turkeys_MG__92,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now you see this one, if I want to sell it, I'll get around seven thousand, or eigth thousand.","Now you see dis one, if I want go sell am now, I go get like seven thousand, or eight thousand.",KAD_17_Turkeys_MG__93,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"If it's during the Christmas season, well, I can get around ten thousand.","If na Christmas time, toh I go fit get like ten thousand.",KAD_17_Turkeys_MG__94,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,But uh... the female... it won't be more than four thousand... three thousand five hundred.,"But eh di woman, e no go pass four thousand, three five.",KAD_17_Turkeys_MG__95,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Well, but it's the male...",Toh but na di man...,KAD_17_Turkeys_MG__96,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,The male is very big.,Di man too big now.,KAD_17_Turkeys_MG__97,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Correct, they don't like the female.",Yauwa de no like di woman.,KAD_17_Turkeys_MG__98,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,They like the male very much.,Dem like di man well.,KAD_17_Turkeys_MG__99,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"If they want to eat over there, the, the male has so much meat.","If de want chop over dere, di, di man get meat sosei.",KAD_17_Turkeys_MG__100,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"This one, no meat.","Dis one, no meat.",KAD_17_Turkeys_MG__101,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,"Now, I have six.",Now na six I get.,KAD_17_Turkeys_MG__102,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Six uh... with that one.,Six eh with dat one.,KAD_17_Turkeys_MG__103,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,The dog has eaten one.,Dog don chop one now.,KAD_17_Turkeys_MG__104,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,The dog has eaten one.,Dog don chop one.,KAD_17_Turkeys_MG__105,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,Why won't I report it?,Why I no go go tell?,KAD_17_Turkeys_MG__106,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,I won't tell them so they might pay me.,I no go tell dem mey dem pay me.,KAD_17_Turkeys_MG__107,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp197,I just forgot about it.,I just forget am.,KAD_17_Turkeys_MG__108,http://naijasyncor.huma-num.fr/carte/mp3/KAD_17_Turkeys_MG.wav
Sp238,"Okay, my name is Bassey.",Okay my name na Bassey.,LAG_21_I-Like-Stout_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,People call me Skata.,People call me Skata.,LAG_21_I-Like-Stout_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"Um... I like to drink uh... beer, but not all beers.","Em I like to drink ehn beer, but not all beer.",LAG_21_I-Like-Stout_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"I like to drink uh... Stout, but today, I just decided to drink uh... Gulder.","I like to drink ehn Stout, but today I just decide to drink ehn Gulder.",LAG_21_I-Like-Stout_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"We have uh... Stout, we have Gulder, we have uh... Origin, we have uh... Star, we have uh... different brands of beer.","We have ehn Stout, we have Gulder, we have ehn Origin, we have ehn Star, we have ehn different type of beer.",LAG_21_I-Like-Stout_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,But I like drinking Stout because...,But why I like to drink Stout is dat...,LAG_21_I-Like-Stout_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"The, the reason I like drinking Stout is because Stout doesn't...","Di, di reason why I dey like to drink Stout is because Stout no dey...",LAG_21_I-Like-Stout_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"When you drink Stout, you don't need to go piss, piss all the time.","When you drink Stout, you no go dey go piss, piss all di time.",LAG_21_I-Like-Stout_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,Because... and it will also keep your belly full.,"Because, and e will hold your stommy also.",LAG_21_I-Like-Stout_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"If you want to go a long way, you don't need to go to the bathroom every now and then.","If you wan go long distance, you no go dey go toilet every now and den.",LAG_21_I-Like-Stout_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,Stout will keep your belly nice and full.,"Dat Stout go hold your bele well, well.",LAG_21_I-Like-Stout_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,That's why I like Stout.,Dat is di reason why I like Stout.,LAG_21_I-Like-Stout_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,But uh... many people prefer the other brands as well.,But ehn many people like oda branches also.,LAG_21_I-Like-Stout_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,And I like to come to this uh... place because their drinks are not expensive.,And I like to come to dis ehn place because deir drink no dey cost.,LAG_21_I-Like-Stout_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,You will go to some places and they will tell you the Stout is four fifty a bottle... five hundred.,"E get some places wey you go, di Stout, de go tell you four fifty for one bottle, five hundred.",LAG_21_I-Like-Stout_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"But in this place, you can buy it for three thou-... three hundred and fifty naira here, and drink.","But dis place, you can buy three thou-... three hundred and fifty naira here, and drink.",LAG_21_I-Like-Stout_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"And beer also, though it's good, it's not very good for young people... for children.","And beer also, though it is good but e no dey good too much for young people, for children.",LAG_21_I-Like-Stout_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,Someone who has... who is not uh... eighteen years or older yet is not supposed to be drinking beer.,"Person wey don, wey no dey reach ehn eighteen years above, e no suppose dey drink beer.",LAG_21_I-Like-Stout_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"Because if they start drinking beer, it will affect them negatively.","Because, if dem start to drink beer, e no go do well for dem.",LAG_21_I-Like-Stout_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,They won't behave well at home.,De no go dey behave well in di house.,LAG_21_I-Like-Stout_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"Even in school, they won't concentrate.","Even for deir school, dem no go concentrate.",LAG_21_I-Like-Stout_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,So it's good for someone to be over eighteen before they can start drinking uh... beer.,So is good for someone to grow above di age of eighteen before e can start to dey take ehn beer.,LAG_21_I-Like-Stout_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,But beer is very good because it will help you.,But beer is very good because e would help you.,LAG_21_I-Like-Stout_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,It will make you know... I mean feel bold.,"E would make you know, I mean feel bold.",LAG_21_I-Like-Stout_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,It will make you feel bold at all times.,E go make you to dey feel bold at all time.,LAG_21_I-Like-Stout_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"Apart from that, I also come in here to eat, most of the times because here, their food is good.","Apart from dat, I come here also most of di time to chop because deir food here is good also.",LAG_21_I-Like-Stout_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,It's uh... hygenic.,Is ehn hygienic.,LAG_21_I-Like-Stout_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,It's clean.,Is clean.,LAG_21_I-Like-Stout_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,They prepare it... they cook it the way everybody likes it.,"De prepare it, de cook it di way wey everybody like it.",LAG_21_I-Like-Stout_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,They are from Calabar.,De are Calabar people.,LAG_21_I-Like-Stout_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"As we all know, Calabar people are the ones who know the most about how to cook.","As we know, Calabar people na dem dey sabi cook food pass.",LAG_21_I-Like-Stout_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,So I always come here to eat with them.,So I always come here to chop with dem.,LAG_21_I-Like-Stout_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"They have... they've got edikaikon here, they have epankwokwo, the have garri (eba), and soup; they have uh...","De have, de get edikaikon here, de get epankwokwo, de get garri, and soup, de get eh...",LAG_21_I-Like-Stout_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"About the soup, they have uh... afiaifere, ebot; they have uh... otong, they have uh... ogkuoafan, they have uh...","For di soup, de get ehn afiaifere, ebot, de get ehn otong, de get eh ogkuoafan, de, de get eh...",LAG_21_I-Like-Stout_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"At times, they also have diedesi here, they have iwuhabia, they have ozobuko.","At time, de get diedesi sef here also, de get iwuhabia, de get ozobuko.",LAG_21_I-Like-Stout_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"In fact, they have all kinds of food here.",In fact de get all type of food here.,LAG_21_I-Like-Stout_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,They also have pepper soup.,De get pepper soup also.,LAG_21_I-Like-Stout_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"They have uh... cowtail pepper soup, they have fish pepper soup too.","De get ehn cowtail peppersoup, de get fish pepper soup also.",LAG_21_I-Like-Stout_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,So everything is here.,So everything is here.,LAG_21_I-Like-Stout_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,They have everything someone can eat and enjoy here.,De get everything here dat someone can eat and enjoy.,LAG_21_I-Like-Stout_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"Uh... myself, most of the times... a lot of the time when I come here, I, I like to eat afiafherebo, yeah, and auzomahbiah.","Ehn mysef, most of di time, many time, when I come here, I, I like to chop afiafherebo, yeah and auzomahbiah.",LAG_21_I-Like-Stout_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"For auzomahbiah, they prepare it with uh... yam.","For dat auzomahbiah, dey use eh yam to make it.",LAG_21_I-Like-Stout_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,They pound the yam.,De pound di yam.,LAG_21_I-Like-Stout_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,The whites call it pounded yam.,Oyinbo people call it pounded yam.,LAG_21_I-Like-Stout_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,"But with afihafereboh, they add uh... goat meat in it, and they prepare it in such a way that they don't put any...","But dat afihafereboh, de put eh goat meat dere, and de prepare it in di way dat de don't put any...",LAG_21_I-Like-Stout_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,They cook it in the... in the way where they don't add vegetable leaves to it.,"De cook it in di, in di way de don't put leaf dere.",LAG_21_I-Like-Stout_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,The soup is peer... pure white.,"Di soup na peer, pure white.",LAG_21_I-Like-Stout_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,Just white like that.,Just white like dat.,LAG_21_I-Like-Stout_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp238,I have finished now.,I don finish now.,LAG_21_I-Like-Stout_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/LAG_21_I-like-Stout_MG.wav
Sp291,"This is a very short story that's coming your way on ninety five point one, Wazobia FM on this fifth day in June twenty seventeen.","Dis one na short, short tori wey dey waka come your domot on top ninety five point one, Wazobia FM for dis number five day for inside dis June twenty seventeen.",WAZK_07_As-E-Dey-Hot-News-Read_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"Alright, listen carefully so you can hear the big news.",Oya plaster your ear for your radio make you hear di matter as e dey hot.,WAZK_07_As-E-Dey-Hot-News-Read_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"Yesterday, the Federal Government said they will not hesitate to expose people whose work is... whose work is to spread fake news all over the country.","Federal Government, for yesterday, don yarn sey e no go drag leg until im expose dose people wey deir work dey, wey deir work na to dey carry fake news up, and down for di country.",WAZK_07_As-E-Dey-Hot-News-Read_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,And they will bring them to justice.,And dem go carry justice hang for deir neck.,WAZK_07_As-E-Dey-Hot-News-Read_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"The Senate president, Doctor Bukola Saraki, announced to the house that it will not be appropriate for the politicians who are currently in office to abandon their offices and duties in pursuit of victory in the upcoming twenty nineteen elections.","Presido for Senate, Doctor Bukola Saraki e don yarn in di whole house sey e no go make brain for politicians wey dey office now to leave deir office and deir duty to dey busy dey think of twenty nineteen election matter.",WAZK_07_As-E-Dey-Hot-News-Read_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
